subset,iteration,game,model,reply,thought,prediction,correct
first_10,0,boulderchase,internlm/OREAL-7B,"racebet
ASCII observations (10 frames):
```text
Action: ACTION_DOWN
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt avatar boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond crab diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond   diamond dirt boulder boulder wall dirt dirt wall
wall crab crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_USE
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond crab diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond   diamond dirt boulder boulder wall dirt dirt wall
wall crab crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_UP
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond crab diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall crab crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_RIGHT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond crab diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall crab crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_LEFT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_DOWN
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_UP
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_RIGHT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_LEFT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_DOWN
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_UP
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_RIGHT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder             dirt dirt wall
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall

 
Action: ACTION_LEFT
wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall wall
wall dirt dirt dirt boulder dirt diamond diamond dirt boulder dirt dirt dirt dirt dirt dirt boulder dirt dirt diamond boulder diamond diamond dirt dirt wall
wall dirt dirt dirt boulder boulder boulder boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt boulder dirt dirt dirt wall
wall dirt dirt dirt dirt diamond diamond diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt boulder diamond boulder boulder dirt boulder wall
wall diamond dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder diamond boulder dirt dirt dirt boulder boulder wall
wall wall wall wall wall wall wall wall wall wall dirt dirt dirt dirt dirt dirt dirt dirt boulder dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt crab boulder dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt dirt wall diamond diamond wall
wall butterfly butterfly dirt dirt dirt diamond crab dirt dirt dirt dirt   boulder dirt dirt dirt dirt   dirt dirt dirt dirt wall diamond diamond wall
wall boulder boulder boulder dirt dirt dirt dirt dirt dirt dirt   dirt dirt dirt dirt dirt boulder dirt dirt dirt dirt wall dirt dirt wall
wall diamond diamond crab dirt dirt dirt dirt diamond dirt dirt dirt dirt wall wall wall wall diamond boulder diamond dirt boulder boulder wall dirt dirt wall
wall   crab   dirt dirt dirt dirt dirt diamond dirt dirt boulder boulder diamond diamond     dirt dirt dirt dirt wall dirt dirt wall
wall       dirt dirt exitdoor dirt dirt dirt dirt dirt dirt dirt dirt dirt boulder",,racebet,False
first_10,0,brainman,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,cakybaky,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,defender,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,digdug,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,iceandfire,internlm/OREAL-7B,portals,,portals,False
first_10,0,lasers2,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,portals,internlm/OREAL-7B,racebet,,racebet,False
first_10,0,racebet,internlm/OREAL-7B,racebet,,racebet,True
first_10,1,boulderchase,internlm/OREAL-7B,racebet,,racebet,False
